ip,dst_ip,domain
192.168.0.49,52.86.76.168,log-ingestion.samsungacr.com
192.168.0.32,54.231.168.202,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.4,192.168.0.49,", 192.168.0.49, 192.168.0.4"
192.168.0.49,54.173.44.102,log-ingestion.samsungacr.com
192.168.0.5,169.254.86.54,", 169.254.86.54, 192.168.0.200"
192.168.0.49,52.205.94.142,log-ingestion.samsungacr.com
192.168.0.25,17.171.98.35,iphonesubmissions.apple.com
192.168.0.34,169.254.63.70,", 169.254.63.70, 192.168.0.200"
192.168.0.49,52.206.170.96,log-ingestion.samsungacr.com
192.168.0.200,192.168.0.7,192.168.0.7
192.168.0.200,192.168.0.7,localhost.localdomain
192.168.0.200,192.168.0.7,localhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainloca
192.168.0.21,34.233.206.178,liberty.logs.roku.com
192.168.0.43,172.217.164.74,android.googleapis.com
192.168.0.49,34.233.19.97,log-ingestion.samsungacr.com
192.168.0.200,192.168.0.6,192.168.0.6
192.168.0.200,192.168.0.6,localhost.localdomain
192.168.0.200,192.168.0.6,localhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainloca
192.168.0.21,52.87.117.69,api-global.netflix.com
54.219.55.26,192.168.0.35,", 54.219.55.26, 192.168.0.35"
192.168.0.200,192.168.0.42,192.168.0.42
192.168.0.200,192.168.0.43,192.168.0.43
192.168.0.200,192.168.0.42,localhost.localdomain
192.168.0.200,192.168.0.42,localhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainloca
192.168.0.200,192.168.0.45,192.168.0.45
192.168.0.200,192.168.0.43,localhost.localdomain
192.168.0.200,192.168.0.43,localhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainloca
192.168.0.181,64.233.177.95,wirelessdevicestats.googleapis.com
192.168.0.23,54.239.26.193,ktpx.amazon.com
192.168.0.49,54.156.246.184,log-ingestion.samsungacr.com
192.168.0.200,192.168.0.45,localhost.localdomain
192.168.0.200,192.168.0.45,localhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainloca
192.168.0.22,34.194.103.50,liberty.logs.roku.com
192.168.0.24,74.125.21.104,www.google.com
192.168.0.25,17.253.7.207,pancake.apple.com
192.168.0.25,17.33.1.5,guzzoni.apple.com
192.168.0.42,172.217.164.74,android.googleapis.com
192.168.0.49,34.201.182.31,log-ingestion.samsungacr.com
192.168.0.23,52.85.146.152,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,52.1.224.24,log-ingestion.samsungacr.com
192.168.0.49,34.235.207.29,log-ingestion.samsungacr.com
192.168.0.200,192.168.0.4,192.168.0.4
192.168.0.200,192.168.0.4,localhost.localdomain
192.168.0.200,192.168.0.4,localhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainloca
192.168.0.32,52.218.209.194,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.24,74.125.21.113,clients3.google.com
192.168.0.25,23.7.47.225,se-edge.itunes.apple.com
192.168.0.21,192.168.0.200,", 192.168.0.200, 192.168.0.21"
192.168.0.49,52.72.65.99,log-ingestion.samsungacr.com
192.168.0.49,34.251.29.104,lcprd1.samsungcloudsolution.net
192.168.0.33,54.243.139.204,api.xbcs.net
192.168.0.42,74.125.21.102,clients4.google.com
192.168.0.15,192.168.0.200,", 192.168.0.15, 192.168.0.200"
192.168.0.45,104.208.28.54,mobile.pipe.aria.microsoft.com
192.168.0.49,34.236.70.244,log-ingestion.samsungacr.com
192.168.0.15,52.94.228.52,device-metrics-us.amazon.com
192.168.0.181,209.85.232.95,wirelessdevicestats.googleapis.com
192.168.0.49,34.238.186.59,log-ingestion.samsungacr.com
192.168.0.22,192.168.0.200,", 192.168.0.22, 192.168.0.200"
192.168.0.181,74.125.21.95,www.googleapis.com
192.168.0.49,34.236.121.131,log-ingestion.samsungacr.com
192.168.0.200,192.168.0.41,192.168.0.41
192.168.0.200,192.168.0.41,localhost.localdomain
192.168.0.49,52.21.22.204,log-ingestion.samsungacr.com
192.168.0.32,54.231.185.18,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.25,17.248.136.83,p54-keyvalueservice.icloud.com
54.176.110.240,192.168.0.35,"54.176.110.240, , 192.168.0.35"
192.168.0.49,34.239.47.168,log-ingestion.samsungacr.com
192.168.0.23,52.94.234.35,kinesis.us-east-1.amazonaws.com
192.168.0.49,35.153.118.24,log-ingestion.samsungacr.com
192.168.0.49,34.226.180.126,api-global.netflix.com
192.168.0.49,34.232.39.195,api-global.netflix.com
192.168.0.49,191.234.32.59,notice.samsungcloudsolution.com
192.168.0.22,52.6.245.92,liberty.logs.roku.com
192.168.0.49,107.23.113.69,uiboot.netflix.com
192.168.0.49,23.44.86.42,secure.netflix.com
192.168.0.49,52.26.59.193,api-global.netflix.com
192.168.0.49,54.201.104.28,ichnaea.netflix.com
192.168.0.49,143.215.193.106,occ-0-162-987.1.nflxso.net
192.168.0.49,52.25.198.66,api-global.netflix.com
192.168.0.49,52.26.50.138,api-global.netflix.com
192.168.0.49,52.40.47.226,ichnaea.netflix.com
192.168.0.49,54.148.229.18,ichnaea.netflix.com
192.168.0.49,52.89.197.191,ichnaea.netflix.com
192.168.0.49,35.174.133.41,customerevents.netflix.com
192.168.0.49,52.204.38.123,log-ingestion.samsungacr.com
192.168.0.49,54.229.20.75,lcprd1.samsungcloudsolution.net
192.168.0.23,52.85.236.112,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,52.71.43.251,api-global.netflix.com
192.168.0.49,34.201.212.37,log-ingestion.samsungacr.com
192.168.0.49,52.200.112.96,ichnaea.netflix.com
192.168.0.49,34.197.205.175,log-ingestion.samsungacr.com
192.168.0.32,52.218.208.146,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.193.138,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.70.24.143,log-ingestion.samsungacr.com
192.168.0.49,54.164.224.10,log-ingestion.samsungacr.com
192.168.0.45,131.253.61.70,login.live.com
192.168.0.49,34.237.252.152,log-ingestion.samsungacr.com
192.168.0.25,17.125.249.10,xp.apple.com
192.168.0.49,34.238.86.84,log-ingestion.samsungacr.com
192.168.0.31,52.55.243.223,repo.getpiper.com
192.168.0.181,64.233.177.95,www.googleapis.com
192.168.0.21,52.21.155.181,api-global.netflix.com
192.168.0.49,54.209.122.118,log-ingestion.samsungacr.com
192.168.0.21,52.5.98.227,uiboot.netflix.com
192.168.0.21,23.44.86.42,secure.netflix.com
192.168.0.21,54.164.31.243,ichnaea.netflix.com
192.168.0.43,172.217.0.74,android.googleapis.com
192.168.0.21,52.7.51.250,customerevents.netflix.com
192.168.0.49,54.210.161.145,log-ingestion.samsungacr.com
192.168.0.49,52.20.125.232,log-ingestion.samsungacr.com
192.168.0.32,52.218.196.58,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,52.22.215.45,api-global.netflix.com
192.168.0.21,52.71.124.147,ichnaea.netflix.com
192.168.0.42,172.217.3.234,android.googleapis.com
192.168.0.49,34.232.103.22,osb.samsungqbe.com
192.168.0.49,34.235.63.1,osb.samsungqbe.com
192.168.0.23,72.21.207.142,api.amazon.com
192.168.0.49,52.202.59.51,log-ingestion.samsungacr.com
192.168.0.23,52.85.236.91,d21m0ezw6fosyw.cloudfront.net
192.168.0.23,54.239.29.233,ktpx.amazon.com
192.168.0.181,172.217.10.170,www.googleapis.com
192.168.0.49,54.173.35.190,log-ingestion.samsungacr.com
192.168.0.21,34.194.103.50,liberty.logs.roku.com
192.168.0.49,52.206.88.137,log-ingestion.samsungacr.com
192.168.0.32,52.218.196.82,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.23,54.239.27.33,mas-ext.amazon.com
192.168.0.49,52.23.33.74,log-ingestion.samsungacr.com
192.168.0.49,54.210.216.66,log-ingestion.samsungacr.com
192.168.0.42,74.125.21.139,clients4.google.com
192.168.0.49,52.70.207.23,log-ingestion.samsungacr.com
192.168.0.49,52.73.154.76,log-ingestion.samsungacr.com
192.168.0.22,34.232.49.156,api-global.netflix.com
192.168.0.49,34.228.51.40,api-global.netflix.com
192.168.0.49,34.199.64.13,log-ingestion.samsungacr.com
192.168.0.49,34.199.137.254,log-ingestion.samsungacr.com
192.168.0.49,52.45.245.231,log-ingestion.samsungacr.com
192.168.0.32,52.218.201.162,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.15,52.94.229.76,device-metrics-us.amazon.com
192.168.0.33,54.243.32.159,api.xbcs.net
192.168.0.49,34.225.1.71,log-ingestion.samsungacr.com
192.168.0.49,52.72.173.39,log-ingestion.samsungacr.com
192.168.0.49,52.71.158.98,log-ingestion.samsungacr.com
192.168.0.45,8.8.8.8,"8.8.8.8, , 192.168.0.45"
192.168.0.22,54.81.144.240,configsvc.cs.roku.com
192.168.0.49,34.201.179.51,log-ingestion.samsungacr.com
192.168.0.49,34.204.126.198,log-ingestion.samsungacr.com
192.168.0.25,23.7.47.225,itunes.apple.com
192.168.0.49,34.203.113.167,log-ingestion.samsungacr.com
192.168.0.49,34.202.204.124,log-ingestion.samsungacr.com
192.168.0.49,52.45.76.80,log-ingestion.samsungacr.com
192.168.0.43,64.233.176.101,clients4.google.com
192.168.0.43,172.217.12.106,android.googleapis.com
192.168.0.21,34.225.72.208,api-global.netflix.com
192.168.0.49,52.1.39.108,log-ingestion.samsungacr.com
192.168.0.49,52.70.40.102,log-ingestion.samsungacr.com
192.168.0.49,54.236.166.78,log-ingestion.samsungacr.com
192.168.0.49,52.21.65.21,log-ingestion.samsungacr.com
192.168.0.21,74.125.21.155,pubads.g.doubleclick.net
192.168.0.23,52.85.236.99,d21m0ezw6fosyw.cloudfront.net
192.168.0.33,204.236.233.142,api.xbcs.net
192.168.0.49,54.236.88.36,log-ingestion.samsungacr.com
192.168.0.32,52.218.205.2,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,74.125.21.138,clients4.google.com
192.168.0.25,23.7.47.225,init.itunes.apple.com
192.168.0.25,23.7.47.225,client-api.itunes.apple.com
192.168.0.49,52.6.16.243,log-ingestion.samsungacr.com
192.168.0.25,17.248.136.80,p54-keyvalueservice.icloud.com
192.168.0.49,52.3.77.53,log-ingestion.samsungacr.com
192.168.0.49,52.4.79.245,log-ingestion.samsungacr.com
192.168.0.49,34.195.22.6,log-ingestion.samsungacr.com
192.168.0.49,54.191.14.224,api-global.netflix.com
192.168.0.49,54.148.207.23,api-global.netflix.com
192.168.0.181,172.217.0.138,www.googleapis.com
192.168.0.21,34.198.26.76,configsvc.cs.roku.com
192.168.0.49,34.199.10.121,log-ingestion.samsungacr.com
192.168.0.49,52.49.56.119,lcprd1.samsungcloudsolution.net
192.168.0.22,34.236.123.135,api-global.netflix.com
192.168.0.32,52.218.128.6,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.22.202.174,log-ingestion.samsungacr.com
192.168.0.32,52.218.209.122,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.15,52.46.156.47,device-metrics-us.amazon.com
192.168.0.49,52.206.205.184,log-ingestion.samsungacr.com
192.168.0.49,34.230.98.238,log-ingestion.samsungacr.com
192.168.0.49,34.197.225.70,log-ingestion.samsungacr.com
192.168.0.21,34.206.81.189,liberty.logs.roku.com
192.168.0.49,34.233.75.233,log-ingestion.samsungacr.com
192.168.0.43,216.58.195.142,tools.google.com
192.168.0.23,54.239.19.125,device-metrics-us.amazon.com
192.168.0.32,52.218.144.34,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.25,23.196.102.112,itunes.apple.com
192.168.0.43,172.217.11.138,android.googleapis.com
192.168.0.181,173.194.205.95,www.googleapis.com
192.168.0.49,34.205.240.15,osb.samsungqbe.com
192.168.0.49,34.227.19.153,osb.samsungqbe.com
192.168.0.49,34.199.107.205,log-ingestion.samsungacr.com
192.168.0.49,52.51.182.22,lcprd1.samsungcloudsolution.net
192.168.0.21,34.233.31.196,api-global.netflix.com
192.168.0.49,34.237.154.42,log-ingestion.samsungacr.com
192.168.0.42,74.125.196.95,android.googleapis.com
192.168.0.15,54.239.19.125,device-metrics-us.amazon.com
192.168.0.181,216.58.217.234,wirelessdevicestats.googleapis.com
192.168.0.49,34.196.94.91,log-ingestion.samsungacr.com
192.168.0.25,23.196.102.112,init.itunes.apple.com
192.168.0.25,17.139.246.5,xp.apple.com
192.168.0.49,54.209.154.5,log-ingestion.samsungacr.com
192.168.0.49,54.210.43.1,log-ingestion.samsungacr.com
192.168.0.32,52.218.209.154,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.7.123.30,log-ingestion.samsungacr.com
192.168.0.25,17.248.136.79,p54-keyvalueservice.icloud.com
192.168.0.49,34.196.83.60,log-ingestion.samsungacr.com
192.168.0.25,17.248.136.49,p54-keyvalueservice.icloud.com
192.168.0.49,34.194.244.174,log-ingestion.samsungacr.com
192.168.0.49,52.34.231.101,api-global.netflix.com
192.168.0.49,34.203.186.52,log-ingestion.samsungacr.com
192.168.0.42,74.125.21.100,clients4.google.com
192.168.0.49,34.236.184.160,log-ingestion.samsungacr.com
192.168.0.49,54.194.130.21,lcprd1.samsungcloudsolution.net
192.168.0.32,52.218.201.74,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,52.5.236.56,configsvc.cs.roku.com
192.168.0.25,23.196.102.112,client-api.itunes.apple.com
192.168.0.32,52.218.209.34,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.71.226.168,log-ingestion.samsungacr.com
192.168.0.15,52.94.229.215,device-metrics-us.amazon.com
192.168.0.22,52.7.75.32,api-global.netflix.com
192.168.0.181,108.177.122.95,www.googleapis.com
192.168.0.159,23.196.126.49,gspe35-ssl.ls.apple.com
192.168.0.159,23.196.126.49,gspe21-ssl.ls.apple.com
192.168.0.159,184.29.177.81,gspe1-ssl.ls.apple.com
192.168.0.49,34.236.48.94,log-ingestion.samsungacr.com
192.168.0.24,54.209.200.219,api-global.netflix.com
192.168.0.33,54.243.115.5,api.xbcs.net
192.168.0.181,74.125.136.95,wirelessdevicestats.googleapis.com
192.168.0.49,54.164.14.35,log-ingestion.samsungacr.com
192.168.0.49,52.71.115.202,log-ingestion.samsungacr.com
192.168.0.32,52.218.196.186,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.72.163.43,log-ingestion.samsungacr.com
192.168.0.43,64.233.177.139,clients4.google.com
192.168.0.30,52.2.21.117,o.canaryis.com
192.168.0.45,131.253.61.102,login.live.com
192.168.0.49,34.205.178.121,log-ingestion.samsungacr.com
192.168.0.49,34.252.200.193,lcprd1.samsungcloudsolution.net
192.168.0.49,34.233.254.35,log-ingestion.samsungacr.com
192.168.0.21,74.125.21.154,pubads.g.doubleclick.net
192.168.0.21,52.72.188.171,api-global.netflix.com
192.168.0.22,52.1.246.63,liberty.logs.roku.com
192.168.0.24,172.217.164.74,play.googleapis.com
192.168.0.159,17.142.171.6,gsp64-ssl.ls.apple.com
192.168.0.32,54.231.185.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,172.217.4.10,android.googleapis.com
192.168.0.21,34.194.51.40,liberty.logs.roku.com
192.168.0.49,54.83.230.4,log-ingestion.samsungacr.com
192.168.0.33,54.235.201.214,api.xbcs.net
192.168.0.49,34.230.207.5,api-global.netflix.com
192.168.0.49,34.228.46.107,api-global.netflix.com
192.168.0.36,184.29.179.86,ce3977996a44420d92aa-e1b41b2a25897830423caabaf43c1ef1.ssl.cf1.rackcdn.com
192.168.0.23,52.94.233.94,msh.amazon.com
192.168.0.49,34.205.185.147,log-ingestion.samsungacr.com
192.168.0.49,34.240.47.254,lcprd1.samsungcloudsolution.net
192.168.0.49,54.236.90.152,log-ingestion.samsungacr.com
192.168.0.32,52.218.160.66,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,34.225.171.224,log-ingestion.samsungacr.com
192.168.0.159,17.171.98.3,iphonesubmissions.apple.com
192.168.0.32,52.218.194.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.15,54.239.25.214,device-metrics-us.amazon.com
192.168.0.49,52.204.132.183,log-ingestion.samsungacr.com
192.168.0.22,52.73.53.78,api-global.netflix.com
192.168.0.23,52.119.168.148,arcus-uswest.amazon.com
192.168.0.33,23.21.143.44,api.xbcs.net
192.168.0.23,52.94.227.120,device-metrics-us.amazon.com
192.168.0.49,34.199.171.127,log-ingestion.samsungacr.com
192.168.0.32,54.231.176.242,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.23,54.239.27.17,api.amazon.com
192.168.0.49,34.225.129.239,log-ingestion.samsungacr.com
192.168.0.49,54.210.67.60,osb.samsungqbe.com
192.168.0.49,54.164.46.27,osb.samsungqbe.com
192.168.0.49,52.50.124.229,lcprd1.samsungcloudsolution.net
192.168.0.49,34.231.181.231,log-ingestion.samsungacr.com
192.168.0.7,52.45.86.60,msmetrics.ws.sonos.com
192.168.0.25,23.7.45.38,gspe35-ssl.ls.apple.com
192.168.0.25,17.167.192.231,gsp64-ssl.ls.apple.com
192.168.0.25,184.29.177.81,gspe1-ssl.ls.apple.com
192.168.0.49,52.45.228.26,log-ingestion.samsungacr.com
192.168.0.49,52.21.71.153,log-ingestion.samsungacr.com
192.168.0.25,23.7.47.225,bookkeeper.itunes.apple.com
192.168.0.22,34.206.81.189,liberty.logs.roku.com
192.168.0.32,52.218.128.118,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,17.167.194.230,gsp64-ssl.ls.apple.com
192.168.0.181,172.217.4.10,www.googleapis.com
192.168.0.49,52.207.89.179,log-ingestion.samsungacr.com
192.168.0.31,52.204.84.236,repo.getpiper.com
192.168.0.25,17.248.136.44,keyvalueservice.icloud.com
192.168.0.25,17.248.136.22,p54-keyvalueservice.icloud.com
192.168.0.49,34.237.94.215,log-ingestion.samsungacr.com
192.168.0.49,52.5.189.72,api-global.netflix.com
192.168.0.49,34.202.100.235,log-ingestion.samsungacr.com
192.168.0.49,34.200.182.106,log-ingestion.samsungacr.com
192.168.0.49,52.210.22.193,lcprd1.samsungcloudsolution.net
192.168.0.32,52.218.201.34,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.71.72.11,log-ingestion.samsungacr.com
192.168.0.32,52.218.193.194,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.15,54.239.31.37,device-metrics-us.amazon.com
192.168.0.23,52.94.237.203,aviary.amazon.com
192.168.0.25,17.42.252.18,xp.apple.com
192.168.0.45,131.253.61.68,login.live.com
192.168.0.49,52.45.138.10,log-ingestion.samsungacr.com
192.168.0.22,34.204.34.119,liberty.logs.roku.com
192.168.0.45,131.253.61.64,login.live.com
192.168.0.49,54.164.0.145,log-ingestion.samsungacr.com
192.168.0.49,34.199.122.122,log-ingestion.samsungacr.com
192.168.0.24,172.217.0.74,play.googleapis.com
192.168.0.24,74.125.21.99,www.google.com
192.168.0.22,34.200.5.115,api-global.netflix.com
192.168.0.30,34.205.205.202,v.canaryis.com
192.168.0.49,34.204.110.144,log-ingestion.samsungacr.com
192.168.0.21,52.1.246.63,liberty.logs.roku.com
192.168.0.23,54.239.31.37,device-metrics-us.amazon.com
192.168.0.32,52.218.200.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,74.125.21.102,clients4.google.com
192.168.0.49,34.202.128.127,log-ingestion.samsungacr.com
192.168.0.49,52.22.134.185,log-ingestion.samsungacr.com
192.168.0.49,54.86.79.107,log-ingestion.samsungacr.com
192.168.0.49,34.234.195.217,log-ingestion.samsungacr.com
192.168.0.49,54.171.44.202,lcprd1.samsungcloudsolution.net
192.168.0.43,64.233.177.138,clients4.google.com
192.168.0.49,34.205.248.36,log-ingestion.samsungacr.com
192.168.0.22,34.233.206.178,liberty.logs.roku.com
192.168.0.49,54.209.189.102,log-ingestion.samsungacr.com
192.168.0.32,52.218.204.98,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.25,23.195.82.217,se-edge.itunes.apple.com
192.168.0.181,172.217.2.42,www.googleapis.com
192.168.0.49,34.195.37.186,log-ingestion.samsungacr.com
192.168.0.21,52.20.93.85,api-global.netflix.com
192.168.0.159,17.253.7.203,mesu.apple.com
192.168.0.25,17.167.192.225,gsp64-ssl.ls.apple.com
192.168.0.25,17.248.136.23,p54-keyvalueservice.icloud.com
192.168.0.49,34.234.53.168,api-global.netflix.com
192.168.0.49,34.230.201.128,api-global.netflix.com
192.168.0.42,172.217.11.138,android.googleapis.com
192.168.0.42,64.233.177.101,clients4.google.com
192.168.0.49,52.45.39.230,log-ingestion.samsungacr.com
192.168.0.49,34.237.203.236,log-ingestion.samsungacr.com
192.168.0.32,52.218.160.86,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.200.130,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,172.217.164.78,clients4.google.com
192.168.0.15,52.94.236.109,device-metrics-us.amazon.com
192.168.0.49,54.172.185.89,log-ingestion.samsungacr.com
192.168.0.49,34.200.49.179,log-ingestion.samsungacr.com
192.168.0.49,34.201.229.110,log-ingestion.samsungacr.com
192.168.0.43,74.125.21.139,clients4.google.com
192.168.0.25,17.249.130.18,gsp-ssl.ls.apple.com
192.168.0.49,54.175.101.80,log-ingestion.samsungacr.com
192.168.0.49,34.231.160.5,log-ingestion.samsungacr.com
192.168.0.21,54.81.144.240,configsvc.cs.roku.com
192.168.0.26,54.243.110.143,api.xbcs.net
192.168.0.49,52.202.15.147,log-ingestion.samsungacr.com
192.168.0.32,52.218.204.154,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,35.153.64.242,api-global.netflix.com
192.168.0.21,52.6.245.92,liberty.logs.roku.com
192.168.0.25,17.253.7.202,mesu.apple.com
